userId,movieId,rating,timestamp,user,item
51207,2539,4.0,1345327380,2971,2224
51207,431,4.0,1345327385,2971,406
51207,1831,3.0,1345327429,2971,1564
51207,2826,3.0,1345327796,2971,2481
51207,60069,4.0,1345330705,2971,8351
51207,1200,4.5,1345330729,2971,1052
51207,68358,3.5,1345330751,2971,8631
51207,6502,3.0,1345330909,2971,5484
51207,42718,3.5,1345330977,2971,7595
51207,1580,4.0,1345331178,2971,1374
51207,57368,4.5,1345331477,2971,8223
51207,2046,3.5,1345331484,2971,1765
51207,62376,4.5,1345331548,2971,8452
51207,33004,4.5,1345331583,2971,7329
51207,53996,3.0,1345331624,2971,8061
51207,5502,2.5,1345331896,2971,4803
51207,3986,4.0,1345332530,2971,3498
14506,42718,3.5,1345348171,799,7595
34882,8665,5.0,1345402486,2023,6590
34882,54286,5.0,1345402543,2023,8077
59447,4889,4.0,1345478561,3465,4303
98745,590,4.0,1345498046,5696,555
98745,4886,3.0,1345498059,5696,4300
98745,2858,4.5,1345498077,5696,2510
95172,54190,5.0,1345505245,5514,8067
95172,8665,5.0,1345510513,5514,6590
48993,3791,4.5,1345511307,2850,3320
48993,2858,3.5,1345511711,2850,2510
48993,40819,3.0,1345512473,2850,7542
48993,64614,4.5,1345512517,2850,8516
10065,2672,2.5,1345604881,560,2337
10065,1610,4.0,1345605665,560,1403
10065,54286,3.5,1345606099,560,8077
10065,1580,2.5,1345629152,560,1374
103048,7318,2.5,1345649500,5948,6088
103048,31658,4.0,1345651416,5948,7237
68768,4874,4.5,1345738880,3984,4290
10065,33004,3.0,1345791334,560,7329
10065,6502,2.5,1345792015,560,5484
10065,60069,3.5,1345792020,560,8351
10065,53996,2.5,1345792042,560,8061
90487,2398,3.5,1345802339,5255,2090
90487,147,3.0,1345802384,5255,134
90487,2808,2.5,1345802394,5255,2466
99711,53123,4.5,1345828506,5757,8024
121992,6502,5.0,1345831740,7038,5484
121992,3034,5.0,1345831872,7038,2674
121992,1220,5.0,1345831899,7038,1071
121992,4886,5.0,1345831931,7038,4300
121992,54995,4.0,1345832563,7038,8103
121992,60609,4.0,1345832669,7038,8378
90841,431,5.0,1345835756,5274,406
90841,54286,0.5,1345836788,5274,8077
90841,64614,0.5,1345836794,5274,8516
34882,500,3.5,1345839018,2023,475
121992,68358,5.0,1345874951,7038,8631
34882,509,2.5,1345893920,2023,484
68768,39381,4.0,1345913329,3984,7508
14506,40819,3.5,1346027916,799,7542
46396,1292,5.0,1346038120,2687,1141
104461,37240,3.5,1346106295,6035,7462
137851,7090,4.5,1346154963,7955,5928
137851,6993,4.5,1346154969,7955,5834
137851,6502,3.5,1346155166,7955,5484
120575,613,2.5,1346163439,6972,575
37161,8618,4.0,1346261260,2155,6567
37161,39381,4.0,1346261507,2155,7508
37161,58295,3.5,1346261854,2155,8259
20372,64501,3.0,1346267902,1147,8513
20372,68324,2.5,1346267965,1147,8629
20372,8665,2.5,1346267998,1147,6590
20372,54286,2.0,1346268001,1147,8077
13862,1918,0.5,1346297135,760,1638
13862,2273,0.5,1346297138,760,1973
13862,3039,0.5,1346297140,760,2679
13862,431,0.5,1346297141,760,406
70694,2643,2.0,1346313117,4091,2310
70694,6502,4.5,1346313855,4091,5484
12005,6502,4.0,1346352598,663,5484
119757,59118,4.0,1346357754,6934,8303
114267,25841,3.5,1346364195,6634,6809
121992,1022,5.0,1346366628,7038,906
121992,31658,5.0,1346366670,7038,7237
121992,1028,5.0,1346366671,7038,912
12005,54286,3.0,1346437851,663,8077
12005,40819,3.5,1346438080,663,7542
136078,2278,3.5,1346511785,7856,1976
136078,53996,4.0,1346511972,7856,8061
52479,2357,4.0,1346596531,3039,2049
20372,1217,3.0,1346603861,1147,1068
20372,39381,2.5,1346693337,1147,7508
20372,1997,2.5,1346693441,1147,1717
20372,2983,2.5,1346695085,1147,2626
20372,1161,2.0,1346695113,1147,1018
20372,58295,2.0,1346707693,1147,8259
20372,56587,1.5,1346707742,1147,8198
20372,59118,2.5,1346707888,1147,8303
20372,27728,2.0,1346708082,1147,7107
18354,49130,3.0,1346779042,1027,7852
9275,431,2.5,1346784164,519,406
9275,3039,3.5,1346784188,519,2679
9275,4886,3.5,1346784711,519,4300
9275,68358,3.0,1346784820,519,8631
9275,1200,4.5,1346784926,519,1052
9275,60069,3.5,1346784946,519,8351
9275,6502,3.5,1346785075,519,5484
9275,31658,3.0,1346785079,519,7237
9275,8784,3.0,1346785253,519,6639
30626,8665,4.0,1346790899,1763,6590
31732,31658,4.5,1346813341,1832,7237
31732,60069,4.5,1346813428,1832,8351
9275,2710,1.5,1346824144,519,2371
34882,2890,3.5,1346866068,2023,2541
30626,54286,4.5,1346901532,1763,8077
9275,2918,2.5,1346911619,519,2567
9275,434,2.0,1346911660,519,409
9275,7090,3.5,1346911721,519,5928
9275,5502,2.0,1346911751,519,4803
9275,4367,2.0,1346911862,519,3835
9275,4239,2.5,1346911873,519,3723
70694,49282,2.5,1346922974,4091,7865
70694,920,4.0,1346923114,4091,811
70694,7163,4.0,1346923422,4091,5985
70694,33493,4.0,1346923654,4091,7353
70694,2858,4.5,1346923826,4091,2510
70694,1028,4.0,1346924188,4091,912
73954,216,3.0,1346951978,4280,203
73954,1125,3.5,1346952046,4280,996
73954,1200,5.0,1346952197,4280,1052
73954,1997,4.0,1346952241,4280,1717
73954,1610,4.0,1346952321,4280,1403
73954,750,4.5,1346952489,4280,676
73954,40732,5.0,1346952716,4280,7539
90841,1580,4.0,1346953088,5274,1374
121853,54190,2.5,1347042343,7034,8067
121853,1409,2.0,1347042513,7034,1245
121853,52885,4.0,1347072639,7034,8013
121853,34542,5.0,1347072661,7034,7432
121853,5303,3.0,1347072715,7034,4636
121853,47610,4.0,1347073241,7034,7777
121853,44788,4.5,1347073412,7034,7670
103442,431,4.0,1347126277,5974,406
77672,2023,5.0,1347197381,4499,1743
77672,2072,4.0,1347197673,4499,1791
77672,6502,3.0,1347197846,4499,5484
77672,55282,3.0,1347197880,4499,8140
77672,4767,3.0,1347198106,4499,4196
77672,2133,3.0,1347198283,4499,1851
77672,431,4.5,1347199621,4499,406
77672,590,4.5,1347201169,4499,555
77672,2871,5.0,1347201216,4499,2523
77672,3507,4.5,1347201230,4499,3071
77672,64614,5.0,1347201312,4499,8516
77672,54286,4.5,1347201546,4499,8077
77672,3362,4.0,1347201644,4499,2946
77672,1200,4.0,1347201694,4499,1052
77672,1610,3.5,1347201874,4499,1403
77672,7090,5.0,1347202219,4499,5928
77672,3543,3.0,1347202284,4499,3100
88986,48,2.5,1347264246,5162,47
88986,552,2.5,1347264250,5162,526
88986,2470,2.5,1347264278,5162,2161
88986,2278,4.5,1347264322,5162,1976
88986,2918,4.0,1347267743,5162,2567
48328,37741,4.0,1347316883,2813,7477
33583,2718,3.0,1347384656,1931,2378
33583,2858,3.5,1347385005,1931,2510
33583,1217,5.0,1347385129,1931,1068
114014,27317,3.5,1347532182,6612,7058
114014,1748,4.0,1347532314,6612,1511
114014,5502,3.5,1347532642,6612,4803
121853,1200,4.5,1347561622,7034,1052
121853,6316,3.0,1347562670,7034,5358
28456,2014,3.5,1347592013,1625,1734
28456,1016,3.5,1347592025,1625,900
28456,1007,3.0,1347592036,1625,891
27544,3157,3.5,1347678096,1558,2785
27544,4700,2.5,1347678317,1558,4137
13646,2046,4.0,1347680347,746,1765
13646,5954,3.0,1347680502,746,5104
13646,1562,1.5,1347680540,746,1361
13646,44974,4.5,1347680634,746,7683
130826,2046,4.0,1347741067,7554,1765
130826,6880,3.0,1347742014,7554,5758
130826,48,4.0,1347742967,7554,47
130826,69644,4.5,1347746199,7554,8680
85485,1580,4.5,1347755757,4954,1374
85485,33493,2.5,1347756213,4954,7353
85485,1200,4.5,1347756448,4954,1052
85485,47610,3.0,1347756549,4954,7777
52043,2470,2.0,1347802350,3016,2161
52043,1092,3.0,1347802384,3016,970
52043,1918,3.5,1347802417,3016,1638
52043,2539,3.0,1347802428,3016,2224
52043,1562,1.0,1347802634,3016,1361
52043,2858,5.0,1347802841,3016,2510
52043,4239,5.0,1347802874,3016,3723
52043,64614,3.5,1347803140,3016,8516
52043,750,4.0,1347803192,3016,676
52043,431,3.5,1347806971,3016,406
52043,2692,5.0,1347807350,3016,2355
52043,2918,3.5,1347807429,3016,2567
79077,2808,3.0,1347887353,4570,2466
79077,2023,4.0,1347888190,4570,1743
79077,5995,4.0,1347888294,4570,5137
113371,1831,3.5,1347916986,6577,1564
113371,53121,3.5,1347917323,6577,8023
113371,1580,4.5,1347917427,6577,1374
43522,60069,4.5,1347946058,2519,8351
43522,47610,3.5,1347946083,2519,7777
43522,64614,4.5,1347946283,2519,8516
43522,3210,4.0,1347946378,2519,2828
99871,3551,3.5,1348033836,5766,3108
99871,1049,3.0,1348033907,5766,931
30635,1092,2.5,1348108113,1766,970
29116,4054,4.0,1348119589,1663,3562
29116,4886,4.5,1348119970,1663,4300
29116,60069,4.0,1348120100,1663,8351
29116,8665,3.0,1348120418,1663,6590
99871,2487,3.5,1348120534,5766,2175
29116,1580,3.0,1348120567,1663,1374
29116,54286,2.0,1348120708,1663,8077
29116,2918,3.0,1348120719,1663,2567
73792,3986,3.5,1348196180,4273,3498
73792,2459,3.0,1348196303,4273,2150
73792,60069,3.0,1348196485,4273,8351
73792,1200,3.5,1348196569,4273,1052
73792,1274,5.0,1348196741,4273,1123
73792,54995,3.5,1348196912,4273,8103
73792,1580,5.0,1348197101,4273,1374
73792,3039,4.0,1348197480,4273,2679
14506,44788,3.0,1348221231,799,7670
20372,2858,2.5,1348338065,1147,2510
110588,39381,3.5,1348344934,6398,7508
20195,1918,4.0,1348358382,1129,1638
20195,2858,3.5,1348358865,1129,2510
20195,5995,2.0,1348359086,1129,5137
20195,60069,4.0,1348359138,1129,8351
20195,64614,4.5,1348359253,1129,8516
20195,68358,2.0,1348359422,1129,8631
20195,54286,5.0,1348359443,1129,8077
20195,2918,5.0,1348359534,1129,2567
20195,265,2.5,1348359714,1129,250
20195,4886,5.0,1348360016,1129,4300
20195,1610,4.5,1348360251,1129,1403
20195,8665,5.0,1348360355,1129,6590
20195,34153,4.5,1348360407,1129,7404
20195,47610,3.5,1348360575,1129,7777
20195,2871,5.0,1348360663,1129,2523
20195,4047,3.5,1348360671,1129,3556
20195,2380,3.5,1348360906,1129,2072
20195,6796,5.0,1348361014,1129,5700
20195,590,4.0,1348361249,1129,555
20195,53972,4.5,1348361533,1129,8057
19564,590,4.0,1348401792,1093,555
19564,1997,2.5,1348401929,1093,1717
19564,54995,3.5,1348403260,1093,8103
46396,33896,3.5,1348431108,2687,7393
53888,52319,4.0,1348434855,3117,7987
45922,3270,4.0,1348442822,2655,2877
114267,1200,3.5,1348455248,6634,1052
114267,33154,4.0,1348455670,6634,7338
114267,6238,3.5,1348455703,6634,5297
109818,2949,3.0,1348485741,6350,2597
109818,1580,1.5,1348485972,6350,1374
109818,6502,1.5,1348486035,6350,5484
109818,5481,2.5,1348486050,6350,4787
109818,5299,0.5,1348486053,6350,4632
109818,2278,2.5,1348486111,6350,1976
109818,2054,2.5,1348486121,6350,1773
109818,1380,3.0,1348486141,6350,1220
79077,2858,3.5,1348513934,4570,2510
79077,500,3.5,1348514006,4570,475
79077,750,4.0,1348514328,4570,676
79077,1092,4.0,1348515295,4570,970
74556,590,4.0,1348541066,4321,555
26564,2470,0.5,1348568275,1508,2161
26564,3157,0.5,1348568446,1508,2785
79077,431,4.0,1348582306,4570,406
14506,56286,3.0,1348644122,799,8189
13565,46967,4.0,1348660399,741,7750
99648,4239,4.5,1348686452,5748,3723
45919,48,4.0,1348702240,2654,47
45919,2539,2.5,1348703297,2654,2224
49205,52319,4.0,1348704921,2862,7987
39466,1292,4.0,1348710318,2287,1141
39466,64614,4.5,1348710332,2287,8516
30635,1220,2.0,1348767032,1766,1071
49205,3182,3.0,1348778439,2862,2807
49205,55286,2.0,1348800651,2862,8142
30635,4834,2.0,1348852784,1766,4258
82785,7285,4.0,1348887099,4805,6065
82785,2291,3.5,1348887373,4805,1989
82785,34542,3.5,1348888111,4805,7432
14506,7373,2.5,1348909569,799,6125
48568,1016,5.0,1348946799,2824,900
102147,1672,3.5,1348991226,5893,1458
102147,5995,5.0,1348992267,5893,5137
131829,60126,3.5,1349008418,7612,8354
45919,216,2.5,1349052770,2654,203
14506,69644,2.5,1349080872,799,8680
99871,60760,2.0,1349156427,5766,8387
130812,32825,4.5,1349265262,7553,7322
6977,216,4.0,1349292867,391,203
88355,216,3.5,1349304445,5127,203
88355,4054,1.0,1349304862,5127,3562
6977,64614,5.0,1349305407,391,8516
88355,786,3.0,1349305625,5127,701
6977,49282,5.0,1349305679,391,7865
6977,5481,2.0,1349306105,391,4787
88355,4886,4.0,1349306692,5127,4300
126157,68358,3.5,1349324913,7272,8631
21795,3362,4.5,1349419816,1230,2946
114014,40732,4.0,1349458392,6612,7539
81338,3198,4.0,1349468490,4713,2817
81338,5617,2.0,1349468642,4713,4885
35055,2054,1.5,1349469547,2036,1773
35055,1380,0.5,1349469583,2036,1220
65053,32596,0.5,1349472041,3791,7312
65053,64614,3.5,1349474997,3791,8516
65053,2858,4.0,1349475155,3791,2510
65053,40819,3.5,1349475901,3791,7542
65053,4239,4.5,1349476374,3791,3723
65053,66200,4.5,1349476861,3791,8570
65053,44974,4.5,1349477469,3791,7683
65053,53123,4.0,1349477752,3791,8024
65053,8784,2.0,1349479593,3791,6639
65053,54286,2.0,1349479829,3791,8077
65053,49130,3.5,1349480983,3791,7852
65053,1580,0.5,1349481151,3791,1374
65053,500,1.0,1349481156,3791,475
65053,4886,0.5,1349481443,3791,4300
65053,2710,1.0,1349481542,3791,2371
65053,788,0.5,1349481545,3791,703
65053,786,2.5,1349481639,3791,701
65053,2054,0.5,1349481659,3791,1773
65053,1380,1.0,1349481703,3791,1220
65053,2692,2.0,1349481712,3791,2355
65053,1028,0.5,1349481910,3791,912
65053,552,2.5,1349481948,3791,526
65053,6502,0.5,1349483351,3791,5484
65053,54995,3.5,1349483473,3791,8103
65053,8665,2.0,1349483535,3791,6590
65053,1200,0.5,1349483976,3791,1052
14506,26631,3.5,1349518369,799,6975
65053,590,2.5,1349522547,3791,555
65053,1610,2.0,1349522618,3791,1403
20372,55442,2.5,1349542633,1147,8147
20372,5617,2.5,1349542637,1147,4885
20372,3925,2.5,1349542685,1147,3439
20372,55284,2.0,1349542754,1147,8141
20372,3039,1.5,1349542947,1147,2679
24384,8665,5.0,1349554190,1381,6590
24384,54286,5.0,1349554206,1381,8077
114267,6273,4.5,1349693170,6634,5327
45919,2720,2.5,1349719560,2654,2380
45919,1703,2.0,1349720047,2654,1484
99871,57368,4.0,1349761423,5766,8223
99871,1217,2.5,1349761583,5766,1068
99871,54995,4.5,1349761652,5766,8103
99871,37741,4.0,1349762423,5766,7477
85893,52885,3.5,1349877289,4974,8013
131620,6791,4.0,1349965725,7603,5695
131620,3039,4.0,1349965828,7603,2679
131620,1125,4.0,1349965962,7603,996
33890,2046,4.0,1350027727,1963,1765
33890,2808,3.5,1350027806,1963,2466
33890,2672,4.0,1350027823,1963,2337
33890,427,3.0,1350027857,1963,402
33890,2380,2.0,1350027899,1963,2072
33890,54286,4.0,1350028121,1963,8077
33890,68358,4.0,1350028126,1963,8631
33890,7090,5.0,1350028185,1963,5928
33890,6502,4.5,1350028238,1963,5484
51362,54995,3.0,1350067558,2982,8103
70201,3210,3.0,1350076413,4066,2828
68056,2352,3.0,1350094984,3946,2044
68056,2926,0.5,1350095217,3946,2575
68056,1580,4.5,1350095439,3946,1374
68056,509,5.0,1350095498,3946,484
33890,1200,5.0,1350130361,1963,1052
33890,2692,4.0,1350130391,1963,2355
33890,8665,3.5,1350130498,1963,6590
33890,27728,4.5,1350130675,1963,7107
33890,2949,4.0,1350130684,1963,2597
68011,3986,3.5,1350227085,3943,3498
68011,4519,3.0,1350227273,3943,3971
68011,34520,3.5,1350227500,3943,7424
68011,26547,4.5,1350227918,3943,6956
68011,68358,4.0,1350228199,3943,8631
68011,53996,3.5,1350228637,3943,8061
68011,1580,4.0,1350228684,3943,1374
10502,5604,3.5,1350236621,583,4873
99871,69275,5.0,1350267382,5766,8663
131846,2289,4.0,1350290755,7613,1987
131846,2826,3.5,1350290761,7613,2481
107514,3157,4.0,1350334377,6215,2785
107514,1760,2.5,1350334515,6215,1521
107514,49286,5.0,1350334826,6215,7867
107514,7285,4.5,1350334998,6215,6065
99648,27397,4.0,1350340568,5748,7067
107514,2291,3.5,1350347313,6215,1989
27843,3157,2.0,1350359259,1582,2785
27843,60069,4.0,1350360211,1582,8351
27843,1028,3.5,1350360867,1582,912
27843,4886,3.5,1350360894,1582,4300
27843,6502,4.0,1350361707,1582,5484
27843,1200,4.5,1350361966,1582,1052
27843,2858,4.0,1350364305,1582,2510
27843,44974,4.0,1350365861,1582,7683
27843,509,4.0,1350366044,1582,484
27843,68358,4.0,1350367494,1582,8631
27843,33004,4.0,1350367605,1582,7329
27843,1580,4.5,1350368707,1582,1374
131438,69644,3.5,1350519856,7584,8680
5353,6385,4.5,1350561041,286,5408
68011,33493,5.0,1350566735,3943,7353
68011,2273,4.0,1350567468,3943,1973
68011,7373,4.5,1350567869,3943,6125
68011,7458,2.5,1350568401,3943,6171
54754,5299,1.0,1350570516,3179,4632
54754,2278,4.5,1350570559,3179,1976
54754,4015,0.5,1350570914,3179,3524
126157,47610,3.0,1350610273,7272,7777
53539,3034,2.0,1350664415,3096,2674
53539,1672,2.0,1350664431,3096,1458
53539,2023,5.0,1350664867,3096,1743
53539,37386,5.0,1350665936,3096,7466
53539,1220,4.0,1350666693,3096,1071
53539,1485,3.5,1350666880,3096,1306
20372,5017,3.0,1350838855,1147,4417
11204,1688,3.0,1350850918,626,1474
11204,2398,3.0,1350850923,626,2090
11204,969,3.0,1350851105,626,860
11204,4886,5.0,1350851190,626,4300
11204,1610,0.5,1350851203,626,1403
11204,1220,3.5,1350851268,626,1071
11204,6502,4.0,1350851606,626,5484
79927,2826,3.5,1350856062,4630,2481
79927,1292,4.5,1350856186,4630,1141
79927,1125,4.5,1350856212,4630,996
79927,5954,4.5,1350856649,4630,5104
79927,6502,4.0,1350856671,4630,5484
79927,55282,3.0,1350856713,4630,8140
79927,3986,3.0,1350856948,4630,3498
79927,1274,4.5,1350857316,4630,1123
79927,1200,4.5,1350857429,4630,1052
79927,7173,3.5,1350857520,4630,5993
79927,2858,4.5,1350857587,4630,2510
79927,2539,4.0,1350857740,4630,2224
79927,3706,4.0,1350857800,4630,3242
79927,1562,1.5,1350858561,4630,1361
79927,1997,5.0,1350858686,4630,1717
79927,1217,4.5,1350858732,4630,1068
79927,3362,4.0,1350858876,4630,2946
79927,1220,4.0,1350858920,4630,1071
79927,1748,4.5,1350858928,4630,1511
79927,750,4.5,1350859106,4630,676
79927,2918,3.5,1350859212,4630,2567
79927,2692,4.0,1350859244,4630,2355
79927,2291,3.5,1350859476,4630,1989
79927,48,3.0,1350860096,4630,47
79927,53972,3.0,1350860146,4630,8057
79927,40819,4.0,1350860160,4630,7542
79927,52885,4.0,1350860440,4630,8013
79927,33834,3.0,1350860454,4630,7388
79927,60069,4.0,1350861012,4630,8351
79927,37386,2.0,1350861105,4630,7466
79927,54995,3.5,1350861265,4630,8103
78917,60069,5.0,1350882888,4560,8351
28992,4356,3.0,1350912582,1655,3828
28992,54796,2.5,1350913035,1655,8097
28992,6385,0.5,1350914063,1655,5408
79927,27317,4.0,1350926919,4630,7058
30949,2321,3.5,1350947142,1781,2015
30949,552,2.0,1350947163,1781,526
30949,1396,4.0,1350947172,1781,1235
30949,2890,2.0,1350947176,1781,2541
30949,2278,2.5,1350947215,1781,1976
30949,431,3.5,1350947233,1781,406
30949,2826,2.0,1350947428,1781,2481
30949,2858,3.5,1350948127,1781,2510
30949,3362,4.0,1350948157,1781,2946
30949,60069,4.5,1350948381,1781,8351
30949,31658,5.0,1350948477,1781,7237
79581,6796,4.0,1351022041,4601,5700
79581,1748,3.5,1351022637,4601,1511
101317,2046,1.0,1351080079,5849,1765
101317,64614,3.5,1351080712,5849,8516
79927,47610,3.0,1351085962,4630,7777
79927,40732,4.0,1351086228,4630,7539
79927,52319,4.5,1351086473,4630,7987
79927,42002,3.0,1351092094,4630,7576
79927,1380,4.0,1351092711,4630,1220
79927,466,3.5,1351092735,4630,441
79927,27397,4.0,1351093002,4630,7067
79927,7090,4.0,1351093201,4630,5928
37161,4437,3.0,1351198626,2155,3896
30949,6796,4.0,1351207727,1781,5700
114267,3783,4.5,1351303931,6634,3312
108142,3250,3.0,1351338139,6248,2857
128785,2871,2.0,1351345437,7436,2523
128785,54286,4.0,1351346613,7436,8077
128785,68358,3.5,1351346719,7436,8631
128785,40819,3.5,1351346759,7436,7542
128785,5995,4.0,1351346778,7436,5137
128785,8665,3.5,1351346783,7436,6590
128785,64614,3.5,1351346786,7436,8516
53539,2054,2.5,1351364066,3096,1773
105828,3157,2.0,1351366737,6112,2785
2137,431,4.5,1351382147,115,406
2137,2692,4.0,1351382396,115,2355
2137,3362,4.5,1351382620,115,2946
2137,1200,5.0,1351382680,115,1052
11204,2291,4.0,1351388819,626,1989
27544,60609,3.0,1351414988,1558,8378
54612,37741,4.0,1351466641,3170,7477
109543,6650,4.5,1351469983,6329,5590
109543,2949,3.0,1351470001,6329,2597
113256,55282,5.0,1351485388,6569,8140
113256,1541,4.0,1351486728,6569,1347
113256,2133,2.0,1351486943,6569,1851
113256,969,4.5,1351487184,6569,860
113256,3310,5.0,1351488948,6569,2906
113256,3925,4.5,1351488982,6569,3439
113256,8516,3.0,1351489059,6569,6517
113256,116,3.0,1351489716,6569,111
113256,3007,5.0,1351489894,6569,2650
113256,590,0.5,1351490638,6569,555
113256,2858,5.0,1351490666,6569,2510
113256,1580,3.5,1351490770,6569,1374
113256,500,1.5,1351490778,6569,475
113256,454,1.5,1351490994,6569,429
113256,1200,4.0,1351491007,6569,1052
113256,4886,4.5,1351491196,6569,4300
113256,2918,3.5,1351491206,6569,2567
113256,750,3.0,1351491212,6569,676
113256,1610,1.5,1351491284,6569,1403
